dates,times,winner,loser,winner_color,winner_difference,black_player,white_player,black_score,white_score
2016-05-05,23:37:36,AP-MCTS (MCTS4-NN6),One-move search,W,213,One-move search,AP-MCTS (MCTS4-NN6),386,599
2016-05-04,12:52:04,Neural network (6 inner layers),Neural network (6 inner layers),B,25,Neural network (6 inner layers),Neural network (6 inner layers),488,463
2016-05-04,11:17:40,Simple MCTS (6 thread),Neural network (1 inner layer),B,93,Simple MCTS (6 thread),Neural network (1 inner layer),518,425
2016-05-06,09:20:19,Simple MCTS (6 thread),Simple MCTS (4 thread),W,109,Simple MCTS (4 thread),Simple MCTS (6 thread),448,557
2016-05-06,23:50:02,AP-MCTS (MCTS4-NN3),Simple MCTS (4 thread),B,233,AP-MCTS (MCTS4-NN3),Simple MCTS (4 thread),660,427
2016-05-08,10:44:34,AP-MCTS (MCTS4-NN3),Simple MCTS (2 thread),W,417,Simple MCTS (2 thread),AP-MCTS (MCTS4-NN3),316,733
2016-05-04,01:57:44,One-move search,Simple MCTS (1 thread),W,435,Simple MCTS (1 thread),One-move search,320,755
2016-05-05,09:58:48,Simple MCTS (8 thread),Neural network (6 inner layers),W,221,Neural network (6 inner layers),Simple MCTS (8 thread),396,617
2016-05-08,12:05:13,One-move search,Deep Neural network (11 inner layers),B,317,One-move search,Deep Neural network (11 inner layers),676,359
2016-05-06,06:45:15,Simple MCTS (6 thread),Neural network (5 inner layers),W,247,Neural network (5 inner layers),Simple MCTS (6 thread),424,671
2016-05-07,08:07:53,AP-MCTS (MCTS4-Deep),Simple MCTS (2 thread),B,51,AP-MCTS (MCTS4-Deep),Simple MCTS (2 thread),494,443
2016-05-07,12:17:27,One-move search,Deep Neural network (11 inner layers),B,477,One-move search,Deep Neural network (11 inner layers),756,279
2016-05-03,17:36:47,Simple MCTS (5 thread),Neural network (2 inner layers),B,193,Simple MCTS (5 thread),Neural network (2 inner layers),570,377
2016-05-07,08:39:39,Simple MCTS (1 thread),RandomBot,B,83,Simple MCTS (1 thread),RandomBot,576,493
2016-05-05,20:46:54,Simple MCTS (5 thread),Neural network (4 inner layers),B,241,Simple MCTS (5 thread),Neural network (4 inner layers),616,375
2016-05-06,02:28:22,Simple MCTS (5 thread),Simple MCTS (1 thread),B,151,Simple MCTS (5 thread),Simple MCTS (1 thread),584,433
2016-05-04,01:02:43,Simple MCTS (6 thread),RandomBot,B,329,Simple MCTS (6 thread),RandomBot,652,323
2016-05-04,00:08:15,Neural network (2 inner layers),Neural network (4 inner layers),W,361,Neural network (4 inner layers),Neural network (2 inner layers),342,703
2016-05-08,17:27:46,AP-MCTS (MCTS4-NN6),Simple MCTS (2 thread),W,61,Simple MCTS (2 thread),AP-MCTS (MCTS4-NN6),444,505
2016-05-04,13:05:46,Neural network (3 inner layers),Neural network (3 inner layers),W,87,Neural network (3 inner layers),Neural network (3 inner layers),486,573
2016-05-04,04:03:22,Neural network (1 inner layer),Neural network (4 inner layers),W,177,Neural network (4 inner layers),Neural network (1 inner layer),408,585
2016-05-08,20:01:47,Simple MCTS (4 thread),Neural network (5 inner layers),W,371,Neural network (5 inner layers),Simple MCTS (4 thread),306,677
2016-05-04,01:20:23,Neural network (4 inner layers),Neural network (2 inner layers),B,63,Neural network (4 inner layers),Neural network (2 inner layers),500,437
2016-05-04,09:14:08,Neural network (5 inner layers),Neural network (6 inner layers),B,149,Neural network (5 inner layers),Neural network (6 inner layers),540,391
2016-05-03,21:32:38,Simple MCTS (1 thread),Neural network (1 inner layer),W,331,Neural network (1 inner layer),Simple MCTS (1 thread),354,685
2016-05-05,11:36:00,Simple MCTS (8 thread),Simple MCTS (2 thread),B,253,Simple MCTS (8 thread),Simple MCTS (2 thread),648,395
2016-05-04,21:23:43,Simple MCTS (4 thread),One-move search,W,231,One-move search,Simple MCTS (4 thread),456,687
2016-05-05,21:12:21,Simple MCTS (5 thread),One-move search,W,121,One-move search,Simple MCTS (5 thread),542,663
2016-05-04,10:48:24,One-move search,Simple MCTS (1 thread),W,153,Simple MCTS (1 thread),One-move search,420,573
2016-05-04,11:22:26,Simple MCTS (5 thread),RandomBot,B,151,Simple MCTS (5 thread),RandomBot,550,399
2016-05-06,15:40:42,AP-MCTS (MCTS6-Deep),AP-MCTS (MCTS6-Deep),B,217,AP-MCTS (MCTS6-Deep),AP-MCTS (MCTS6-Deep),658,441
2016-05-08,17:27:52,Simple MCTS (4 thread),Simple MCTS (2 thread),W,85,Simple MCTS (2 thread),Simple MCTS (4 thread),458,543
2016-05-04,13:56:53,Neural network (4 inner layers),RandomBot,W,203,RandomBot,Neural network (4 inner layers),414,617
2016-05-08,18:09:09,One-move search,Neural network (5 inner layers),W,197,Neural network (5 inner layers),One-move search,418,615
2016-05-05,02:57:26,Neural network (4 inner layers),Neural network (5 inner layers),B,857,Neural network (4 inner layers),Neural network (5 inner layers),1100,243
2016-05-08,18:00:58,AP-MCTS (MCTS4-NN6),Neural network (4 inner layers),W,629,Neural network (4 inner layers),AP-MCTS (MCTS4-NN6),236,865
2016-05-03,14:14:49,Simple MCTS (6 thread),Neural network (5 inner layers),W,135,Neural network (5 inner layers),Simple MCTS (6 thread),406,541
2016-05-07,10:43:58,Simple MCTS (4 thread),RandomBot,W,379,RandomBot,Simple MCTS (4 thread),332,711
2016-05-04,02:48:35,Deep Neural network (11 inner layers),Neural network (2 inner layers),B,185,Deep Neural network (11 inner layers),Neural network (2 inner layers),634,449
2016-05-06,22:32:14,AP-MCTS (MCTS4-NN6),Neural network (4 inner layers),B,213,AP-MCTS (MCTS4-NN6),Neural network (4 inner layers),588,375
2016-05-08,17:12:37,Simple MCTS (8 thread),AP-MCTS (MCTS4-NN6),B,105,Simple MCTS (8 thread),AP-MCTS (MCTS4-NN6),512,407
2016-05-04,13:36:18,Simple MCTS (2 thread),Neural network (4 inner layers),W,337,Neural network (4 inner layers),Simple MCTS (2 thread),382,719
2016-05-07,06:03:58,Simple MCTS (6 thread),AP-MCTS (MCTS4-NN3),W,89,AP-MCTS (MCTS4-NN3),Simple MCTS (6 thread),424,513
2016-05-04,12:41:16,Simple MCTS (5 thread),Neural network (1 inner layer),W,111,Neural network (1 inner layer),Simple MCTS (5 thread),418,529
2016-05-06,01:30:49,One-move search,Neural network (6 inner layers),B,41,One-move search,Neural network (6 inner layers),506,465
2016-05-04,10:39:05,Simple MCTS (8 thread),Simple MCTS (8 thread),W,33,Simple MCTS (8 thread),Simple MCTS (8 thread),466,499
2016-05-05,23:06:31,Simple MCTS (8 thread),AP-MCTS (MCTS6-NN3),B,67,Simple MCTS (8 thread),AP-MCTS (MCTS6-NN3),492,425
2016-05-06,04:58:43,AP-MCTS (MCTS4-NN6),AP-MCTS (MCTS4-NN3),B,127,AP-MCTS (MCTS4-NN6),AP-MCTS (MCTS4-NN3),538,411
2016-05-06,14:54:59,Simple MCTS (5 thread),AP-MCTS (MCTS4-Deep),B,321,Simple MCTS (5 thread),AP-MCTS (MCTS4-Deep),676,355
2016-05-04,20:05:59,Simple MCTS (8 thread),Simple MCTS (4 thread),B,155,Simple MCTS (8 thread),Simple MCTS (4 thread),600,445
2016-05-03,18:59:55,Neural network (1 inner layer),RandomBot,W,81,RandomBot,Neural network (1 inner layer),444,525
2016-05-06,10:58:16,AP-MCTS (MCTS4-Deep),AP-MCTS (MCTS6-NN6),B,285,AP-MCTS (MCTS4-Deep),AP-MCTS (MCTS6-NN6),686,401
2016-05-04,01:34:10,Simple MCTS (1 thread),RandomBot,W,103,RandomBot,Simple MCTS (1 thread),424,527
2016-05-08,10:51:56,Simple MCTS (6 thread),One-move search,B,89,Simple MCTS (6 thread),One-move search,572,483
2016-05-06,00:59:12,AP-MCTS (MCTS4-NN6),Simple MCTS (4 thread),W,105,Simple MCTS (4 thread),AP-MCTS (MCTS4-NN6),414,519
2016-05-07,12:30:58,Neural network (5 inner layers),Simple MCTS (6 thread),B,1019,Neural network (5 inner layers),Simple MCTS (6 thread),1118,99
2016-05-08,12:39:32,AP-MCTS (MCTS4-NN3),Neural network (3 inner layers),B,55,AP-MCTS (MCTS4-NN3),Neural network (3 inner layers),502,447
2016-05-05,12:38:58,AP-MCTS (MCTS6-NN3),Deep Neural network (11 inner layers),B,569,AP-MCTS (MCTS6-NN3),Deep Neural network (11 inner layers),822,253
2016-05-05,02:34:14,Neural network (3 inner layers),Neural network (6 inner layers),B,943,Neural network (3 inner layers),Neural network (6 inner layers),1926,983
2016-05-03,19:44:20,Simple MCTS (5 thread),Neural network (2 inner layers),B,171,Simple MCTS (5 thread),Neural network (2 inner layers),584,413
2016-05-07,00:36:35,AP-MCTS (MCTS6-NN3),Neural network (3 inner layers),W,283,Neural network (3 inner layers),AP-MCTS (MCTS6-NN3),380,663
2016-05-08,04:10:39,Simple MCTS (5 thread),Neural network (6 inner layers),W,425,Neural network (6 inner layers),Simple MCTS (5 thread),276,701
2016-05-05,02:50:20,Simple MCTS (6 thread),Neural network (6 inner layers),B,869,Simple MCTS (6 thread),Neural network (6 inner layers),1040,171
2016-05-06,23:55:42,Simple MCTS (1 thread),Neural network (3 inner layers),W,129,Neural network (3 inner layers),Simple MCTS (1 thread),386,515
2016-05-07,08:17:37,AP-MCTS (MCTS4-NN3),RandomBot,W,371,RandomBot,AP-MCTS (MCTS4-NN3),336,707
2016-05-08,12:47:24,Simple MCTS (2 thread),Neural network (6 inner layers),W,63,Neural network (6 inner layers),Simple MCTS (2 thread),494,557
2016-05-05,23:09:00,Simple MCTS (1 thread),Simple MCTS (1 thread),B,5,Simple MCTS (1 thread),Simple MCTS (1 thread),466,461
2016-05-07,00:10:36,Simple MCTS (2 thread),One-move search,B,175,Simple MCTS (2 thread),One-move search,626,451
2016-05-06,04:27:56,Simple MCTS (6 thread),Neural network (6 inner layers),W,249,Neural network (6 inner layers),Simple MCTS (6 thread),444,693
2016-05-07,14:34:53,AP-MCTS (MCTS4-Deep),One-move search,W,221,One-move search,AP-MCTS (MCTS4-Deep),422,643
2016-05-03,21:37:40,Neural network (1 inner layer),Neural network (4 inner layers),B,43,Neural network (1 inner layer),Neural network (4 inner layers),504,461
2016-05-08,18:02:43,Simple MCTS (1 thread),Deep Neural network (11 inner layers),W,427,Deep Neural network (11 inner layers),Simple MCTS (1 thread),296,723
2016-05-07,15:20:38,AP-MCTS (MCTS6-NN3),AP-MCTS (MCTS6-NN6),W,71,AP-MCTS (MCTS6-NN6),AP-MCTS (MCTS6-NN3),462,533
2016-05-04,02:53:07,One-move search,Neural network (1 inner layer),W,795,Neural network (1 inner layer),One-move search,384,1179
2016-05-05,00:37:22,Neural network (5 inner layers),Neural network (3 inner layers),W,191,Neural network (3 inner layers),Neural network (5 inner layers),444,635
2016-05-04,08:54:13,One-move search,RandomBot,W,47,RandomBot,One-move search,514,561
2016-05-06,04:54:44,AP-MCTS (MCTS4-NN3),Deep Neural network (11 inner layers),W,57,Deep Neural network (11 inner layers),AP-MCTS (MCTS4-NN3),432,489
2016-05-03,19:29:10,Neural network (5 inner layers),Neural network (2 inner layers),W,195,Neural network (2 inner layers),Neural network (5 inner layers),418,613
2016-05-04,00:41:32,Simple MCTS (6 thread),Simple MCTS (2 thread),W,223,Simple MCTS (2 thread),Simple MCTS (6 thread),322,545
2016-05-08,05:12:47,Simple MCTS (1 thread),One-move search,B,83,Simple MCTS (1 thread),One-move search,612,529
2016-05-06,06:19:25,Simple MCTS (5 thread),Simple MCTS (5 thread),W,27,Simple MCTS (5 thread),Simple MCTS (5 thread),462,489
2016-05-06,03:49:25,Neural network (5 inner layers),AP-MCTS (MCTS4-NN3),W,43,AP-MCTS (MCTS4-NN3),Neural network (5 inner layers),400,443
2016-05-04,02:28:45,Simple MCTS (5 thread),Simple MCTS (8 thread),W,119,Simple MCTS (8 thread),Simple MCTS (5 thread),416,535
2016-05-04,15:08:10,Deep Neural network (11 inner layers),Deep Neural network (11 inner layers),W,45,Deep Neural network (11 inner layers),Deep Neural network (11 inner layers),504,549
2016-05-07,09:13:23,Simple MCTS (5 thread),Neural network (5 inner layers),B,651,Simple MCTS (5 thread),Neural network (5 inner layers),862,211
2016-05-05,12:52:00,AP-MCTS (MCTS4-NN6),Deep Neural network (11 inner layers),B,263,AP-MCTS (MCTS4-NN6),Deep Neural network (11 inner layers),648,385
2016-05-04,09:22:15,Simple MCTS (4 thread),Simple MCTS (4 thread),W,39,Simple MCTS (4 thread),Simple MCTS (4 thread),438,477
2016-05-04,00:27:47,Simple MCTS (8 thread),Neural network (1 inner layer),W,393,Neural network (1 inner layer),Simple MCTS (8 thread),328,721
2016-05-06,23:42:25,RandomBot,Neural network (4 inner layers),W,219,Neural network (4 inner layers),RandomBot,396,615
2016-05-06,11:09:22,Simple MCTS (2 thread),Neural network (4 inner layers),B,347,Simple MCTS (2 thread),Neural network (4 inner layers),680,333
2016-05-03,20:07:29,Simple MCTS (4 thread),Simple MCTS (1 thread),B,195,Simple MCTS (4 thread),Simple MCTS (1 thread),634,439
2016-05-03,19:59:29,Simple MCTS (5 thread),Neural network (1 inner layer),B,213,Simple MCTS (5 thread),Neural network (1 inner layer),616,403
2016-05-06,17:27:09,AP-MCTS (MCTS4-Deep),AP-MCTS (MCTS6-NN6),W,249,AP-MCTS (MCTS6-NN6),AP-MCTS (MCTS4-Deep),398,647
2016-05-04,01:11:51,Simple MCTS (2 thread),Neural network (5 inner layers),B,231,Simple MCTS (2 thread),Neural network (5 inner layers),588,357
2016-05-06,05:18:09,Neural network (3 inner layers),Simple MCTS (6 thread),W,547,Simple MCTS (6 thread),Neural network (3 inner layers),208,755
2016-05-07,10:26:17,Simple MCTS (2 thread),Neural network (5 inner layers),W,411,Neural network (5 inner layers),Simple MCTS (2 thread),290,701
2016-05-06,22:46:46,Simple MCTS (6 thread),AP-MCTS (MCTS6-NN6),W,87,AP-MCTS (MCTS6-NN6),Simple MCTS (6 thread),464,551
2016-05-04,00:45:04,Simple MCTS (1 thread),Deep Neural network (11 inner layers),B,583,Simple MCTS (1 thread),Deep Neural network (11 inner layers),880,297
2016-05-04,03:05:04,Neural network (3 inner layers),Simple MCTS (1 thread),W,59,Simple MCTS (1 thread),Neural network (3 inner layers),448,507
2016-05-07,13:28:09,Simple MCTS (8 thread),Neural network (3 inner layers),W,153,Neural network (3 inner layers),Simple MCTS (8 thread),406,559
2016-05-06,05:41:39,AP-MCTS (MCTS4-NN6),Neural network (6 inner layers),W,163,Neural network (6 inner layers),AP-MCTS (MCTS4-NN6),396,559
2016-05-03,18:17:03,One-move search,Neural network (4 inner layers),W,1135,Neural network (4 inner layers),One-move search,168,1303
2016-05-04,14:17:12,Simple MCTS (4 thread),Simple MCTS (4 thread),B,23,Simple MCTS (4 thread),Simple MCTS (4 thread),446,423
2016-05-06,09:07:18,Simple MCTS (8 thread),Neural network (5 inner layers),W,153,Neural network (5 inner layers),Simple MCTS (8 thread),404,557
2016-05-06,17:39:42,Simple MCTS (6 thread),Simple MCTS (6 thread),W,75,Simple MCTS (6 thread),Simple MCTS (6 thread),424,499
2016-05-03,19:35:11,Simple MCTS (6 thread),RandomBot,B,107,Simple MCTS (6 thread),RandomBot,566,459
2016-05-08,04:36:48,Neural network (4 inner layers),Simple MCTS (6 thread),W,1261,Simple MCTS (6 thread),Neural network (4 inner layers),4,1265
2016-05-05,13:11:34,Simple MCTS (2 thread),RandomBot,B,373,Simple MCTS (2 thread),RandomBot,676,303
2016-05-07,09:14:58,Simple MCTS (6 thread),Neural network (5 inner layers),W,171,Neural network (5 inner layers),Simple MCTS (6 thread),386,557
2016-05-04,13:45:41,Simple MCTS (6 thread),Neural network (3 inner layers),B,251,Simple MCTS (6 thread),Neural network (3 inner layers),628,377
2016-05-07,07:29:12,Simple MCTS (8 thread),AP-MCTS (MCTS4-NN6),B,225,Simple MCTS (8 thread),AP-MCTS (MCTS4-NN6),614,389
2016-05-06,05:02:35,AP-MCTS (MCTS4-NN6),Deep Neural network (11 inner layers),B,235,AP-MCTS (MCTS4-NN6),Deep Neural network (11 inner layers),666,431
2016-05-03,20:09:43,Neural network (2 inner layers),Neural network (6 inner layers),W,887,Neural network (6 inner layers),Neural network (2 inner layers),262,1149
2016-05-05,11:27:27,One-move search,Simple MCTS (6 thread),B,67,One-move search,Simple MCTS (6 thread),646,579
2016-05-07,13:33:56,AP-MCTS (MCTS6-NN3),One-move search,W,161,One-move search,AP-MCTS (MCTS6-NN3),422,583
2016-05-06,09:19:38,Simple MCTS (8 thread),Simple MCTS (5 thread),B,219,Simple MCTS (8 thread),Simple MCTS (5 thread),586,367
2016-05-07,06:02:57,AP-MCTS (MCTS4-NN3),Simple MCTS (2 thread),B,105,AP-MCTS (MCTS4-NN3),Simple MCTS (2 thread),544,439
2016-05-03,17:23:08,RandomBot,Neural network (1 inner layer),B,51,RandomBot,Neural network (1 inner layer),486,435
2016-05-04,15:45:48,Simple MCTS (2 thread),Neural network (2 inner layers),B,595,Simple MCTS (2 thread),Neural network (2 inner layers),866,271
2016-05-04,02:34:16,Simple MCTS (8 thread),Simple MCTS (1 thread),B,455,Simple MCTS (8 thread),Simple MCTS (1 thread),744,289
2016-05-04,02:50:01,Neural network (3 inner layers),Neural network (3 inner layers),B,33,Neural network (3 inner layers),Neural network (3 inner layers),540,507
2016-05-06,04:06:01,Simple MCTS (5 thread),Simple MCTS (2 thread),W,595,Simple MCTS (2 thread),Simple MCTS (5 thread),260,855
2016-05-04,04:03:29,Neural network (4 inner layers),Neural network (6 inner layers),B,205,Neural network (4 inner layers),Neural network (6 inner layers),600,395
2016-05-06,22:31:18,Simple MCTS (6 thread),One-move search,W,141,One-move search,Simple MCTS (6 thread),404,545
2016-05-08,17:38:29,Simple MCTS (5 thread),AP-MCTS (MCTS4-NN3),W,105,AP-MCTS (MCTS4-NN3),Simple MCTS (5 thread),430,535
2016-05-04,01:20:15,Simple MCTS (5 thread),Neural network (4 inner layers),W,331,Neural network (4 inner layers),Simple MCTS (5 thread),330,661
2016-05-07,11:48:09,Simple MCTS (4 thread),RandomBot,B,357,Simple MCTS (4 thread),RandomBot,672,315
2016-05-07,13:56:41,Simple MCTS (1 thread),RandomBot,W,167,RandomBot,Simple MCTS (1 thread),438,605
2016-05-03,19:01:16,One-move search,Neural network (3 inner layers),B,419,One-move search,Neural network (3 inner layers),752,333
2016-05-06,06:33:09,Neural network (6 inner layers),Neural network (3 inner layers),B,63,Neural network (6 inner layers),Neural network (3 inner layers),478,415
2016-05-06,04:51:36,Deep Neural network (11 inner layers),RandomBot,W,101,RandomBot,Deep Neural network (11 inner layers),458,559
2016-05-04,11:41:46,One-move search,Neural network (5 inner layers),W,37,Neural network (5 inner layers),One-move search,536,573
2016-05-04,01:09:30,Simple MCTS (5 thread),One-move search,B,113,Simple MCTS (5 thread),One-move search,558,445
2016-05-03,23:42:17,Simple MCTS (4 thread),Neural network (2 inner layers),W,481,Neural network (2 inner layers),Simple MCTS (4 thread),280,761
2016-05-05,15:24:33,Simple MCTS (6 thread),AP-MCTS (MCTS6-NN6),W,301,AP-MCTS (MCTS6-NN6),Simple MCTS (6 thread),320,621
2016-05-05,12:03:16,AP-MCTS (MCTS6-NN6),AP-MCTS (MCTS4-NN3),W,347,AP-MCTS (MCTS4-NN3),AP-MCTS (MCTS6-NN6),324,671
2016-05-04,02:09:54,Simple MCTS (5 thread),Neural network (6 inner layers),W,277,Neural network (6 inner layers),Simple MCTS (5 thread),362,639
2016-05-04,21:10:17,One-move search,Simple MCTS (6 thread),B,383,One-move search,Simple MCTS (6 thread),710,327
2016-05-06,01:31:32,One-move search,RandomBot,B,323,One-move search,RandomBot,666,343
2016-05-07,10:42:36,AP-MCTS (MCTS4-Deep),Simple MCTS (6 thread),B,501,AP-MCTS (MCTS4-Deep),Simple MCTS (6 thread),848,347
2016-05-03,23:12:47,Simple MCTS (4 thread),Neural network (5 inner layers),W,55,Neural network (5 inner layers),Simple MCTS (4 thread),524,579
2016-05-03,23:03:22,RandomBot,RandomBot,B,219,RandomBot,RandomBot,624,405
2016-05-04,17:48:12,RandomBot,One-move search,W,17,One-move search,RandomBot,526,543
2016-05-06,23:39:04,Simple MCTS (5 thread),One-move search,B,191,Simple MCTS (5 thread),One-move search,600,409
2016-05-04,21:36:13,Simple MCTS (2 thread),Simple MCTS (2 thread),W,9,Simple MCTS (2 thread),Simple MCTS (2 thread),472,481
2016-05-08,11:26:05,Simple MCTS (6 thread),Simple MCTS (5 thread),B,167,Simple MCTS (6 thread),Simple MCTS (5 thread),572,405
2016-05-04,18:09:43,Simple MCTS (1 thread),Neural network (1 inner layer),W,385,Neural network (1 inner layer),Simple MCTS (1 thread),342,727
2016-05-06,03:33:18,Neural network (5 inner layers),Simple MCTS (1 thread),B,199,Neural network (5 inner layers),Simple MCTS (1 thread),512,313
2016-05-07,06:32:43,AP-MCTS (MCTS6-NN6),AP-MCTS (MCTS4-NN3),W,45,AP-MCTS (MCTS4-NN3),AP-MCTS (MCTS6-NN6),450,495
2016-05-06,23:49:19,Neural network (3 inner layers),Neural network (4 inner layers),W,91,Neural network (4 inner layers),Neural network (3 inner layers),482,573
2016-05-08,17:50:52,Simple MCTS (5 thread),One-move search,W,85,One-move search,Simple MCTS (5 thread),474,559
2016-05-03,17:41:17,Simple MCTS (6 thread),Neural network (4 inner layers),B,487,Simple MCTS (6 thread),Neural network (4 inner layers),782,295
2016-05-07,08:53:00,Simple MCTS (8 thread),Neural network (3 inner layers),B,117,Simple MCTS (8 thread),Neural network (3 inner layers),502,385
2016-05-07,11:07:14,One-move search,RandomBot,W,345,RandomBot,One-move search,338,683
2016-05-03,18:39:15,Simple MCTS (4 thread),Simple MCTS (4 thread),W,377,Simple MCTS (4 thread),Simple MCTS (4 thread),318,695
2016-05-04,15:44:30,Simple MCTS (5 thread),Deep Neural network (11 inner layers),W,245,Deep Neural network (11 inner layers),Simple MCTS (5 thread),390,635
2016-05-04,02:07:32,Simple MCTS (1 thread),RandomBot,W,225,RandomBot,Simple MCTS (1 thread),372,597
2016-05-04,18:58:28,Simple MCTS (4 thread),Simple MCTS (2 thread),W,53,Simple MCTS (2 thread),Simple MCTS (4 thread),434,487
2016-05-05,00:38:32,Neural network (5 inner layers),AP-MCTS (MCTS4-NN6),B,41,Neural network (5 inner layers),AP-MCTS (MCTS4-NN6),418,377
2016-05-06,17:50:42,AP-MCTS (MCTS4-NN6),RandomBot,W,355,RandomBot,AP-MCTS (MCTS4-NN6),372,727
2016-05-08,11:29:14,Simple MCTS (5 thread),Neural network (4 inner layers),B,757,Simple MCTS (5 thread),Neural network (4 inner layers),954,197
2016-05-06,07:36:04,Simple MCTS (5 thread),Simple MCTS (2 thread),B,1,Simple MCTS (5 thread),Simple MCTS (2 thread),472,471
2016-05-04,09:46:17,Simple MCTS (2 thread),Neural network (3 inner layers),B,163,Simple MCTS (2 thread),Neural network (3 inner layers),566,403
2016-05-07,09:13:48,One-move search,RandomBot,W,59,RandomBot,One-move search,478,537
2016-05-07,14:09:38,Neural network (5 inner layers),Neural network (5 inner layers),W,109,Neural network (5 inner layers),Neural network (5 inner layers),428,537
2016-05-04,02:43:57,One-move search,Neural network (2 inner layers),W,43,Neural network (2 inner layers),One-move search,500,543
2016-05-07,10:20:34,Simple MCTS (4 thread),RandomBot,B,529,Simple MCTS (4 thread),RandomBot,818,289
2016-05-06,17:20:49,Simple MCTS (5 thread),Deep Neural network (11 inner layers),B,543,Simple MCTS (5 thread),Deep Neural network (11 inner layers),828,285
2016-05-07,17:34:12,Simple MCTS (4 thread),Neural network (6 inner layers),B,303,Simple MCTS (4 thread),Neural network (6 inner layers),656,353
2016-05-03,21:31:59,Simple MCTS (6 thread),Simple MCTS (4 thread),W,75,Simple MCTS (4 thread),Simple MCTS (6 thread),456,531
2016-05-04,01:25:09,Deep Neural network (11 inner layers),Neural network (2 inner layers),B,123,Deep Neural network (11 inner layers),Neural network (2 inner layers),502,379
2016-05-07,10:15:47,AP-MCTS (MCTS4-NN3),One-move search,B,107,AP-MCTS (MCTS4-NN3),One-move search,596,489
2016-05-06,18:08:06,AP-MCTS (MCTS4-NN6),RandomBot,W,185,RandomBot,AP-MCTS (MCTS4-NN6),406,591
2016-05-08,19:53:23,AP-MCTS (MCTS4-NN6),Simple MCTS (1 thread),B,133,AP-MCTS (MCTS4-NN6),Simple MCTS (1 thread),578,445
2016-05-07,14:48:19,Simple MCTS (2 thread),Neural network (6 inner layers),W,257,Neural network (6 inner layers),Simple MCTS (2 thread),358,615
2016-05-04,00:53:43,Simple MCTS (5 thread),Deep Neural network (11 inner layers),W,343,Deep Neural network (11 inner layers),Simple MCTS (5 thread),352,695
2016-05-04,17:25:46,Simple MCTS (4 thread),One-move search,B,303,Simple MCTS (4 thread),One-move search,718,415
2016-05-06,03:49:30,Simple MCTS (6 thread),AP-MCTS (MCTS6-Deep),B,283,Simple MCTS (6 thread),AP-MCTS (MCTS6-Deep),604,321
2016-05-06,16:53:46,Simple MCTS (4 thread),Neural network (6 inner layers),B,639,Simple MCTS (4 thread),Neural network (6 inner layers),906,267
2016-05-08,05:12:06,One-move search,Neural network (4 inner layers),W,215,Neural network (4 inner layers),One-move search,386,601
2016-05-04,01:34:21,Simple MCTS (8 thread),Neural network (6 inner layers),W,99,Neural network (6 inner layers),Simple MCTS (8 thread),446,545
2016-05-05,11:58:49,Simple MCTS (8 thread),Simple MCTS (6 thread),W,405,Simple MCTS (6 thread),Simple MCTS (8 thread),300,705
2016-05-05,05:46:12,AP-MCTS (MCTS4-NN6),Neural network (4 inner layers),B,1295,AP-MCTS (MCTS4-NN6),Neural network (4 inner layers),1380,85
2016-05-04,16:26:03,One-move search,Simple MCTS (1 thread),B,1207,One-move search,Simple MCTS (1 thread),1286,79
2016-05-07,14:46:20,AP-MCTS (MCTS4-NN3),AP-MCTS (MCTS4-NN3),W,119,AP-MCTS (MCTS4-NN3),AP-MCTS (MCTS4-NN3),402,521
2016-05-04,09:37:37,Deep Neural network (11 inner layers),Neural network (6 inner layers),B,223,Deep Neural network (11 inner layers),Neural network (6 inner layers),610,387
2016-05-08,18:03:57,Simple MCTS (2 thread),Neural network (4 inner layers),B,177,Simple MCTS (2 thread),Neural network (4 inner layers),546,369
2016-05-08,18:01:34,Simple MCTS (4 thread),Neural network (4 inner layers),B,525,Simple MCTS (4 thread),Neural network (4 inner layers),796,271
2016-05-06,22:39:17,AP-MCTS (MCTS6-Deep),Neural network (4 inner layers),B,135,AP-MCTS (MCTS6-Deep),Neural network (4 inner layers),544,409
2016-05-04,00:29:00,Simple MCTS (5 thread),Neural network (1 inner layer),B,381,Simple MCTS (5 thread),Neural network (1 inner layer),724,343
2016-05-08,17:34:10,AP-MCTS (MCTS4-NN6),Simple MCTS (6 thread),W,21,Simple MCTS (6 thread),AP-MCTS (MCTS4-NN6),486,507
2016-05-03,19:14:14,Neural network (2 inner layers),One-move search,W,143,One-move search,Neural network (2 inner layers),530,673
2016-05-04,13:12:29,Simple MCTS (8 thread),Neural network (5 inner layers),W,265,Neural network (5 inner layers),Simple MCTS (8 thread),414,679
2016-05-05,12:19:44,Simple MCTS (4 thread),Deep Neural network (11 inner layers),W,499,Deep Neural network (11 inner layers),Simple MCTS (4 thread),288,787
2016-05-04,01:43:38,Simple MCTS (5 thread),RandomBot,B,259,Simple MCTS (5 thread),RandomBot,654,395
2016-05-03,21:14:47,Neural network (3 inner layers),Neural network (5 inner layers),W,71,Neural network (5 inner layers),Neural network (3 inner layers),466,537
2016-05-03,21:42:43,Simple MCTS (6 thread),Simple MCTS (1 thread),W,217,Simple MCTS (1 thread),Simple MCTS (6 thread),386,603
2016-05-06,23:28:00,AP-MCTS (MCTS6-NN6),Simple MCTS (5 thread),B,93,AP-MCTS (MCTS6-NN6),Simple MCTS (5 thread),520,427
